user_id,friend_id,created
38,14,2/14/2018
47,33,12/24/2017
8,28,2/16/2018
15,10,3/30/2018
31,14,8/25/2018
37,25,11/18/2018
18,21,8/12/2018
34,31,2/21/2018
10,50,6/30/2018
20,23,4/18/2018
50,32,3/3/2019
21,34,7/6/2018
34,32,8/24/2018
14,32,3/22/2018
21,16,2/11/2018
28,48,1/27/2018
5,32,12/25/2018
35,22,11/8/2018
17,11,12/11/2017
28,3,11/3/2018
44,17,2/17/2018
19,39,9/1/2018
2,13,12/19/2018
21,48,8/28/2018
34,41,8/25/2018
32,21,2/5/2018
39,20,1/29/2018
25,4,7/18/2018
32,38,1/18/2019
18,12,10/2/2018
38,29,8/15/2018
30,36,5/13/2018
42,24,9/5/2018
13,24,12/21/2017
50,7,1/4/2018
8,9,12/29/2018
37,30,3/15/2018
5,8,1/8/2018
4,35,11/11/2018
30,48,7/5/2018
27,20,2/7/2018
31,36,12/25/2017
34,24,2/16/2019
13,5,8/23/2018
30,46,2/20/2018
35,7,6/4/2018
12,27,7/3/2018
49,42,12/21/2017
14,14,2/7/2019
25,50,5/12/2018
