user_id,post_id,created
38,37,1/13/2018
42,37,7/22/2018
50,19,11/29/2018
27,22,10/3/2018
27,15,1/1/2019
30,24,12/26/2017
26,20,10/15/2018
19,40,6/14/2018
39,23,9/7/2018
26,12,12/23/2017
19,8,1/27/2019
49,45,2/9/2018
31,40,4/11/2018
38,12,4/30/2018
30,24,1/31/2018
28,6,10/31/2018
28,25,2/17/2018
12,18,12/8/2017
25,5,2/24/2019
16,44,10/16/2018
21,23,1/27/2019
23,28,2/23/2018
34,13,5/14/2018
20,38,12/21/2018
26,32,9/10/2018
26,45,1/23/2018
44,24,1/31/2019
2,47,8/9/2018
40,3,11/21/2018
18,45,10/19/2018
15,36,5/1/2018
21,45,11/4/2018
39,37,11/8/2018
14,42,11/29/2018
24,15,2/20/2018
41,15,1/14/2018
29,29,3/23/2018
20,43,3/31/2018
8,45,1/30/2018
21,7,7/5/2018
36,45,1/29/2019
1,24,4/4/2018
14,18,3/8/2018
36,47,2/17/2018
42,17,10/20/2018
29,38,9/25/2018
32,23,12/6/2018
7,47,8/14/2018
14,41,7/18/2018
19,37,1/7/2018
